"Title","Gross Domestic Product at market prices: CP: NSA £m"
"1979 Q1","49524"
"1979 Q2","53307"
"1979 Q3","56987"
"1979 Q4","61148"
"1980 Q1","61115"
"1980 Q2","62767"
"1980 Q3","66230"
"1980 Q4","69844"
"1981 Q1","68707"
"1981 Q2","70449"
"1981 Q3","73412"
"1981 Q4","77982"
"1982 Q1","76896"
"1982 Q2","77933"
"1982 Q3","80518"
"1982 Q4","84666"
"1983 Q1","84793"
"1983 Q2","84898"
"1983 Q3","88878"
"1983 Q4","93331"
"1984 Q1","91537"
"1984 Q2","90817"
"1984 Q3","94853"
"1984 Q4","101401"
"1985 Q1","99647"
"1985 Q2","100474"
"1985 Q3","105063"
"1985 Q4","110271"
"1986 Q1","108751"
"1986 Q2","108230"
"1986 Q3","111871"
"1986 Q4","118709"
"1987 Q1","117395"
"1987 Q2","118322"
"1987 Q3","128022"
"1987 Q4","134301"
"1988 Q1","132187"
"1988 Q2","134030"
"1988 Q3","141444"
"1988 Q4","149616"
"1989 Q1","146941"
"1989 Q2","147958"
"1989 Q3","156459"
"1989 Q4","165237"
"1990 Q1","161953"
"1990 Q2","162310"
"1990 Q3","170916"
"1990 Q4","177798"
"1991 Q1","170440"
"1991 Q2","172098"
"1991 Q3","179802"
"1991 Q4","185732"
"1992 Q1","178952"
"1992 Q2","177930"
"1992 Q3","184996"
"1992 Q4","191343"
"1993 Q1","186937"
"1993 Q2","185348"
"1993 Q3","195803"
"1993 Q4","204302"
"1994 Q1","197767"
"1994 Q2","196683"
"1994 Q3","205881"
"1994 Q4","213196"
"1995 Q1","207910"
"1995 Q2","206127"
"1995 Q3","215114"
"1995 Q4","225770"
"1996 Q1","219274"
"1996 Q2","221564"
"1996 Q3","230349"
"1996 Q4","242422"
"1997 Q1","232219"
"1997 Q2","235358"
"1997 Q3","244272"
"1997 Q4","246690"
"1998 Q1","244068"
"1998 Q2","246263"
"1998 Q3","251429"
"1998 Q4","261044"
"1999 Q1","255362"
"1999 Q2","255719"
"1999 Q3","263487"
"1999 Q4","272159"
"2000 Q1","269608"
"2000 Q2","272380"
"2000 Q3","277950"
"2000 Q4","284821"
"2001 Q1","282482"
"2001 Q2","282756"
"2001 Q3","291459"
"2001 Q4","293845"
"2002 Q1","291525"
"2002 Q2","293632"
"2002 Q3","302626"
"2002 Q4","306863"
"2003 Q1","307025"
"2003 Q2","308113"
"2003 Q3","319797"
"2003 Q4","327567"
"2004 Q1","322117"
"2004 Q2","325388"
"2004 Q3","336803"
"2004 Q4","342835"
"2005 Q1","341391"
"2005 Q2","344177"
"2005 Q3","353499"
"2005 Q4","364182"
"2006 Q1","361699"
"2006 Q2","361945"
"2006 Q3","373403"
"2006 Q4","381033"
"2007 Q1","377067"
"2007 Q2","378538"
"2007 Q3","395535"
"2007 Q4","400589"
"2008 Q1","397265"
"2008 Q2","397113"
"2008 Q3","404265"
"2008 Q4","403574"
"2009 Q1","388315"
"2009 Q2","380351"
"2009 Q3","394530"
"2009 Q4","396209"
"2010 Q1","395980"
"2010 Q2","394997"
"2010 Q3","409292"
"2010 Q4","415570"
"2011 Q1","413067"
"2011 Q2","407026"
"2011 Q3","419183"
"2011 Q4","430669"
"2012 Q1","424059"
"2012 Q2","419952"
"2012 Q3","432269"
"2012 Q4","445428"
"2013 Q1","435863"
"2013 Q2","438019"
"2013 Q3","451125"
"2013 Q4","464065"
"2014 Q1","459097"
"2014 Q2","460404"
"2014 Q3","471444"
"2014 Q4","484121"
"2015 Q1","472145"
"2015 Q2","474665"
"2015 Q3","483786"
"2015 Q4","497420"
"2016 Q1","487966"
"2016 Q2","492661"
"2016 Q3","501196"
"2016 Q4","522932"
"2017 Q1","510329"
"2017 Q2","514911"
"2017 Q3","524766"
"2017 Q4","547216"
"2018 Q1","527724"
"2018 Q2","534634"
"2018 Q3","544414"
"2018 Q4","564787"
"2019 Q1","546004"
"2019 Q2","556329"
"2019 Q3","562803"
"2019 Q4","587825"
"2020 Q1","556400"
"2020 Q2","474347"
"2020 Q3","530309"
"2020 Q4","563664"
"2021 Q1","541676"
"2021 Q2","569671"
"2021 Q3","584453"
"2021 Q4","626852"
"2022 Q1","619422"
"2022 Q2","628346"
"2022 Q3","649716"
"2022 Q4","683465"
"2023 Q1","672809"
"2023 Q2","679690"
"2023 Q3","694844"
"2023 Q4","704821"
"2024 Q1","710150"
"2024 Q2","709939"
"2024 Q3","727388"
"2024 Q4","742777"
"2025 Q1","753850"
"2025 Q2","746788"
"2025 Q3","760095"
"2025 Q4","773133"
"2026 Q1","789783"
"2026 Q2","780013"
